Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Todas as causas,Todas as causas,Todas as causas,4768,Rio de Janeiro,Rio de Janeiro,Ambos,7. Todas as idades (padronizado),1996,1055.62,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),1990,773.75,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),2005,681.53,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2017,677.07,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1995,888.02,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2015,576.58,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1996,980.18,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1994,776.87,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2003,741.4,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2004,735.45,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),1996,949.56,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2011,686.09,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2011,696.31,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4755,Ceará,Ceará,Ambos,7. Todas as idades (padronizado),1996,737.52,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2014,641.39,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1994,778.9,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2013,609.3,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2017,619.57,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2007,676.78,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2010,576.69,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1997,962.95,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1993,1021.72,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2000,991.41,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),1997,883.19,0,0,tempo,mapa1997,mapa1997,mapa1997
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2000,807.61,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2011,646.89,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2014,626.15,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2007,728.47,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2004,692.62,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2009,620.56,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1990,894.3,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2016,581.85,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,tempo,
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1993,930.3,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1990,986.58,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1995,847.59,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2016,616.16,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),1995,1035.56,0,0,tempo,mapa1995,mapa1995,mapa1995
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),1994,1019.31,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4766,Pernambuco,Pernambuco,Ambos,7. Todas as idades (padronizado),2012,683.93,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2005,719.61,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),1999,778.26,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1991,979.83,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,tempo,
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2015,630.2,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),1996,853.67,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2004,692.25,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2012,597.39,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2002,677.61,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1999,676.8,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),1990,760.47,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2011,666.24,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4762,Mato Grosso,Mato Grosso,Ambos,7. Todas as idades (padronizado),2010,672.92,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2001,909.06,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),1992,979.58,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),1991,942.6,0,0,tempo,mapa1991,mapa1991,mapa1991
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2002,893.96,0,0,tempo,mapa2002,mapa2002,mapa2002
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2003,714.64,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4769,Rio Grande do Norte,Rio Grande do Norte,Ambos,7. Todas as idades (padronizado),2006,558.71,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4753,Amapá,Amapá,Ambos,7. Todas as idades (padronizado),2016,615.91,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2006,654.07,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2012,695.73,0,0,tempo,mapa2012,mapa2012,mapa2012
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1990,826.01,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1992,823.41,0,0,tempo,mapa1992,mapa1992,mapa1992
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2008,664.04,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2011,610.7,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4754,Bahia,Bahia,Ambos,7. Todas as idades (padronizado),1994,793.91,0,0,tempo,mapa1994,mapa1994,mapa1994
Todas as causas,Todas as causas,Todas as causas,4756,Distrito Federal,Distrito Federal,Ambos,7. Todas as idades (padronizado),2010,748.7,0,0,tempo,mapa2010,mapa2010,mapa2010
Todas as causas,Todas as causas,Todas as causas,4757,Espírito Santo,Espírito Santo,Ambos,7. Todas as idades (padronizado),1998,818.38,0,0,tempo,mapa1998,mapa1998,mapa1998
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2004,682.01,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2014,750.41,0,0,tempo,mapa2014,mapa2014,mapa2014
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2013,594.44,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),1990,931.65,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4763,Pará,Pará,Ambos,7. Todas as idades (padronizado),2007,633.94,0,0,tempo,mapa2007,mapa2007,mapa2007
Todas as causas,Todas as causas,Todas as causas,4771,Roraima,Roraima,Ambos,7. Todas as idades (padronizado),2008,848.58,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2005,759.97,0,0,tempo,mapa2005,mapa2005,mapa2005
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2003,680.99,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4772,Rio Grande do Sul,Rio Grande do Sul,Ambos,7. Todas as idades (padronizado),2004,744.16,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2004,727.65,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4774,Sergipe,Sergipe,Ambos,7. Todas as idades (padronizado),2017,643.49,0,0,tempo,mapa2017,mapa2017,mapa2017
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2003,619.06,0,0,tempo,mapa2003,mapa2003,mapa2003
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),1993,792.35,0,0,tempo,mapa1993,mapa1993,mapa1993
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2009,658.81,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4776,Tocantins,Tocantins,Ambos,7. Todas as idades (padronizado),2009,611.21,0,0,tempo,mapa2009,mapa2009,mapa2009
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),1999,669.67,0,0,tempo,mapa1999,mapa1999,mapa1999
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),1990,807.55,0,0,tempo,mapa1990,mapa1990,mapa1990
Todas as causas,Todas as causas,Todas as causas,4775,São Paulo,São Paulo,Ambos,7. Todas as idades (padronizado),2008,692.43,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2015,661.29,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,135,Brasil,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,tempo,
Todas as causas,Todas as causas,Todas as causas,4761,Mato Grosso do Sul,Mato Grosso do Sul,Ambos,7. Todas as idades (padronizado),2001,787.67,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4759,Maranhão,Maranhão,Ambos,7. Todas as idades (padronizado),2001,680.18,0,0,tempo,mapa2001,mapa2001,mapa2001
Todas as causas,Todas as causas,Todas as causas,4773,Santa Catarina,Santa Catarina,Ambos,7. Todas as idades (padronizado),2015,596.46,0,0,tempo,mapa2015,mapa2015,mapa2015
Todas as causas,Todas as causas,Todas as causas,4765,Paraná,Paraná,Ambos,7. Todas as idades (padronizado),2013,679.92,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4751,Alagoas,Alagoas,Ambos,7. Todas as idades (padronizado),2004,755.48,0,0,tempo,mapa2004,mapa2004,mapa2004
Todas as causas,Todas as causas,Todas as causas,4770,Rondônia,Rondônia,Ambos,7. Todas as idades (padronizado),1996,809.66,0,0,tempo,mapa1996,mapa1996,mapa1996
Todas as causas,Todas as causas,Todas as causas,4760,Minas Gerais,Minas Gerais,Ambos,7. Todas as idades (padronizado),2011,619.17,0,0,tempo,mapa2011,mapa2011,mapa2011
Todas as causas,Todas as causas,Todas as causas,4752,Amazonas,Amazonas,Ambos,7. Todas as idades (padronizado),2008,603.88,0,0,tempo,mapa2008,mapa2008,mapa2008
Todas as causas,Todas as causas,Todas as causas,4758,Goiás,Goiás,Ambos,7. Todas as idades (padronizado),2000,785.43,0,0,tempo,mapa2000,mapa2000,mapa2000
Todas as causas,Todas as causas,Todas as causas,4767,Piaui,Piaui,Ambos,7. Todas as idades (padronizado),2006,630.59,0,0,tempo,mapa2006,mapa2006,mapa2006
Todas as causas,Todas as causas,Todas as causas,4750,Acre,Acre,Ambos,7. Todas as idades (padronizado),2013,631.37,0,0,tempo,mapa2013,mapa2013,mapa2013
Todas as causas,Todas as causas,Todas as causas,4764,Paraíba,Paraíba,Ambos,7. Todas as idades (padronizado),2016,613.79,0,0,tempo,mapa2016,mapa2016,mapa2016
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Acre,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2005,710.56,0,0,tempo,mapa2005,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2001,771.75,0,0,tempo,mapa2001,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2017,624.98,0,0,tempo,mapa2017,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2003,749.47,0,0,tempo,mapa2003,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1994,924.96,0,0,tempo,mapa1994,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2015,624.21,0,0,tempo,mapa2015,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1993,940.98,0,0,tempo,mapa1993,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2000,788.63,0,0,tempo,mapa2000,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2012,647.11,0,0,tempo,mapa2012,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2016,626.83,0,0,tempo,mapa2016,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1997,843.77,0,0,tempo,mapa1997,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1996,872.63,0,0,tempo,mapa1996,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1992,939.84,0,0,tempo,mapa1992,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2011,660.58,0,0,tempo,mapa2011,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),1990,980.94,0,0,tempo,mapa1990,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),1991,951.47,0,0,tempo,mapa1991,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2010,665.66,0,0,tempo,mapa2010,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2013,639.2,0,0,tempo,mapa2013,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),1995,901.8,0,0,tempo,mapa1995,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),2009,670.73,0,0,tempo,mapa2009,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),1998,827.7,0,0,tempo,mapa1998,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2006,697.66,0,0,tempo,mapa2006,,
Todas as causas,Todas as causas,Todas as causas,135,Alagoas,Brasil,Ambos,7. Todas as idades (padronizado),2007,686.69,0,0,tempo,mapa2007,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),1999,810.61,0,0,tempo,mapa1999,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),2004,734.92,0,0,tempo,mapa2004,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),2008,676.87,0,0,tempo,mapa2008,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),2014,629.28,0,0,tempo,mapa2014,,
Todas as causas,Todas as causas,Todas as causas,135,Amapá,Brasil,Ambos,7. Todas as idades (padronizado),2002,758.2,0,0,tempo,mapa2002,,
